date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice,commodity_label,year_month,month,month_name,year,quarter,day_of_year,month_sin,month_cos,price_lag_1,price_lag_2,price_lag_3,price_lag_6,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,price_pct_change_1m,price_pct_change_3m,commodity_enc,market_enc
2024-07-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Sorghum,65,KG,aggregate,Retail,KES,40.0,0.31,Sorghum,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,60.0,60.0,65.0,150.0,61.666666666666664,2.8867513459480594,85.83333333333333,34.988093212786914,81.51166666666667,25.40887991997833,-0.33333333333333337,-0.3846153846153846,10,67
2024-07-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,164.0,1.27,Beans (Dry),2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,172.5,160.0,200.0,194.55,177.5,20.463381929681077,186.50833333333333,16.479090286380185,168.2541666666667,30.683690206638623,-0.049275362318840554,-0.18000000000000005,1,171
2024-07-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,75.75,0.59,Potatoes,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,83.49,106.26,108.33,68.78,99.36000000000001,13.782739205252375,87.33833333333332,17.09768337134203,93.54750000000001,42.5761976023309,-0.09270571325907284,-0.3007477153143173,8,53
2024-07-15,Rift Valley,Uasin Gishu,Eldoret town (Uasin Gishu),185,0.52,35.28,vegetables and fruits,Tomatoes,114,64 KG,actual,Wholesale,KES,5724.33,44.29,Tomatoes,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,5582.0,5583.0,426.88,3009.0,3863.9600000000005,2976.59863683366,3773.48,1924.3498991607523,3820.6391666666664,1389.5439989596205,0.025498029380150555,12.409693590704647,12,36
2024-07-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,75.0,0.58,Maize Flour,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,75.0,83.75,100.0,93.33,86.25,12.68611445636531,92.29166666666667,11.371278585395169,104.8525,15.842952620243212,0.0,-0.25,6,66
2024-07-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,150.0,1.16,Beans (Dry),2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,200.0,168.33,200.0,190.0,189.44333333333336,18.28468302523528,188.05500000000004,15.14523522432045,194.81499999999997,12.656660122423204,-0.25,-0.25,1,68
2024-07-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,95.0,0.74,Flour,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,100.0,100.0,96.67,110.0,98.89,1.9225763964018299,101.11166666666668,4.553549897241367,104.88666666666667,5.852957812210499,-0.050000000000000044,-0.01727526637012522,4,74
2024-07-15,Nairobi,Nairobi,Wakulima (Nairobi),5698,-1.29,36.83,cereals and tubers,"Potatoes (Irish, red)",890,50 KG,actual,Wholesale,KES,3250.0,25.15,Potatoes,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,3666.5,4000.0,5000.0,2452.0,4222.166666666667,693.9553900167746,3519.75,908.1504143037091,2863.55,1107.2101689983404,-0.11359607254875226,-0.35,8,217
2024-07-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,100.56,0.78,Maize Flour,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,101.27,100.0,101.44,108.62,100.90333333333332,0.7869138029893866,102.14,3.214398855151661,109.7975,12.107998201789796,-0.007010960797867005,-0.008675078864353258,6,53
2024-07-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,40.0,0.31,Maize,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,60.0,55.0,70.0,63.54,61.666666666666664,7.637626158259713,63.36833333333334,5.869352320884038,66.99666666666667,12.170914907966848,-0.33333333333333337,-0.4285714285714286,5,66
2024-07-15,Eastern,Makueni,Kathonzweni (Makueni),5666,-1.91,37.73,vegetables and fruits,Cabbage,181,126 KG,actual,Wholesale,KES,4788.0,37.04,Cabbage,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,3491.0,3491.0,3066.0,4195.8,3349.3333333333335,245.37386440558922,3538.2066666666665,366.59000000909276,3527.6866666666665,634.6039580046355,0.37152678315668863,0.5616438356164384,3,87
2024-07-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,96.41,0.75,Maize Flour,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,100.0,100.07,95.54,100.52,98.53666666666668,2.5954254628733464,99.355,1.8799335094633078,108.21833333333332,11.88491085623311,-0.03590000000000004,0.009106133556625373,6,48
2024-07-15,Nairobi,Nairobi,Kangemi (Nairobi),4626,-1.27,36.74,pulses and nuts,Beans (yellow),889,90 KG,actual,Wholesale,KES,10700.0,82.79,Beans (Yellow),2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,13231.0,10500.3,13756.0,13074.6,12495.766666666668,1747.947843424788,13429.393333333333,1679.8835086596566,13439.384166666669,1266.7671373543972,-0.19129317511903865,-0.22215760395463802,2,80
2024-07-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,100.45,0.78,Flour,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,100.56,103.88,107.31,101.97,103.91666666666667,3.3751493794098817,105.335,4.257345417040972,110.08166666666666,11.69986622560148,-0.001093874303898179,-0.0639269406392694,4,26
2024-07-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,165.0,1.28,Beans (Dry),2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,165.0,190.0,180.0,191.67,178.33333333333334,12.583057392117967,180.69500000000002,15.26132857912458,179.045,27.079078640160546,0.0,-0.08333333333333337,1,40
2024-07-15,Rift Valley,Uasin Gishu,Eldoret town (Uasin Gishu),185,0.52,35.28,vegetables and fruits,Onions (dry),892,13 KG,actual,Wholesale,KES,1116.0,8.63,Onions,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,1853.0,1885.0,1603.0,1381.0,1780.3333333333333,154.40639019591603,1635.0,198.4580560219219,1115.6141666666667,559.9546940513593,-0.39773340528872103,-0.30380536494073607,7,36
2024-07-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,20.0,0.15,Bananas,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,20.0,20.0,15.0,20.0,18.333333333333332,2.886751345948128,18.333333333333332,2.581988897471611,18.75,2.261335084333228,0.0,0.33333333333333326,0,68
2024-07-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,125.0,0.97,Rice,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,140.0,138.33,141.67,150.0,140.0,1.6699999999991952,145.83333333333334,6.729206986463578,133.33083333333332,14.360619420885534,-0.1071428571428571,-0.1176678195807157,9,74
2024-07-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,10.0,0.077,Bananas,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,10.0,10.0,10.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0,26
2024-07-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,131.27,1.02,Beans (Dry),2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,137.55,142.46,133.07,146.85,137.69333333333333,4.696640643410547,139.285,5.054585047262128,152.60416666666666,18.182266314553083,-0.045656125045438034,-0.013526715262643596,1,48
2024-07-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,61.76,0.48,Maize,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,58.12,54.17,50.87,55.0,54.38666666666666,3.6298530732432237,54.623333333333335,2.4891899619488314,65.735,12.220326955899788,0.06262904335856856,0.21407509337527042,5,48
2024-07-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,120.0,0.93,Potatoes,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,50.0,70.0,80.0,80.0,66.66666666666667,15.27525231651947,71.66666666666667,11.690451944500104,75.83333333333333,23.143164446679716,1.4,0.5,8,74
2024-07-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,100.0,0.77,Potatoes,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,50.0,50.0,60.0,50.0,53.333333333333336,5.773502691896338,73.33333333333333,39.327683210007,60.2225,29.96427391684365,1.0,0.6666666666666667,8,76
2024-07-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,95.0,0.74,Flour,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,97.5,100.0,100.0,105.83,99.16666666666667,1.4433756729743121,103.81833333333333,5.822581615285903,106.02416666666666,6.463095878395556,-0.02564102564102566,-0.050000000000000044,4,40
2024-07-15,Nairobi,Nairobi,Kangemi (Nairobi),4626,-1.27,36.74,cereals and tubers,"Maize (white, dry)",440,90 KG,actual,Wholesale,KES,3500.0,27.08,Maize,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,3658.0,4680.0,4203.0,5200.0,4180.333333333333,511.3768994912986,4515.083333333333,531.1606552321665,4941.269166666667,594.2058831668955,-0.043193001640240536,-0.16726147989531293,5,80
2024-07-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,100.0,0.77,Flour,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,98.75,100.0,100.0,108.19,99.58333333333333,0.7216878364867799,103.08333333333333,4.982178907532964,108.5125,11.239085311374943,0.012658227848101333,0.0,4,53
2024-07-15,Nairobi,Nairobi,Kangemi (Nairobi),4626,-1.27,36.74,vegetables and fruits,Tomatoes,114,64 KG,actual,Wholesale,KES,3413.33,26.41,Tomatoes,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,5056.0,5120.0,3654.4,5421.87,4610.133333333333,828.3077044995636,4611.378333333333,914.17360037176,4398.6225,738.6621030204783,-0.32489517405063295,-0.06596705341506137,12,80
2024-07-15,Eastern,Makueni,Kathonzweni (Makueni),5666,-1.91,37.73,vegetables and fruits,Onions (dry),892,13 KG,actual,Wholesale,KES,1127.0,8.72,Onions,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,1560.0,2158.0,2308.0,1696.5,2008.6666666666667,395.72886340692065,1899.25,282.3635511180572,1362.9308333333333,609.4829001622209,-0.2775641025641026,-0.5116984402079723,7,87
2024-07-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,100.0,0.77,Rice,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,165.83,210.0,200.0,174.17,191.94333333333336,23.160950613766595,175.55499999999998,24.606984983942972,161.2675,35.404573953349285,-0.39697280347343666,-0.5,9,40
2024-07-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,130.0,1.01,Beans (Dry),2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,158.33,156.67,180.0,165.0,165.0,13.016869823425475,170.83333333333334,16.490670898015775,170.5325,22.056244683659394,-0.17893008273858402,-0.2777777777777778,1,74
2024-07-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,134.14,1.04,Beans (Dry),2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,130.68,138.76,143.09,145.77,137.51000000000002,6.298722092615217,142.43,9.461211338935538,163.3225,25.67244476972436,0.026476890113253493,-0.06254804668390535,1,53
2024-07-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,10.0,0.077,Bananas,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,20.0,20.0,20.0,20.0,20.0,0.0,19.166666666666668,2.0412414523193108,17.684,3.4374900403896125,-0.5,-0.5,0,76
2024-07-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,20.0,0.15,Bananas,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,20.0,20.0,20.0,20.0,20.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,0,52
2024-07-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,50.0,0.39,Maize,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,50.0,60.0,65.0,85.0,58.333333333333336,7.637626158259764,71.66666666666667,15.705625319186344,62.580000000000005,17.878423257709795,0.0,-0.23076923076923073,5,76
2024-07-15,Nairobi,Nairobi,Kangemi (Nairobi),4626,-1.27,36.74,cereals and tubers,Rice (aromatic),894,50 KG,actual,Wholesale,KES,7833.0,60.6,Rice,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,8179.0,7875.0,8250.0,8500.0,8101.333333333333,199.19923025286238,7988.166666666667,387.2856396339322,8178.66,362.59449604708635,-0.04230346008069441,-0.05054545454545456,9,80
2024-07-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,135.0,1.04,Rice,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,170.0,180.0,200.0,188.0,183.33333333333334,15.275252316519344,181.33333333333334,19.25270543759171,165.22416666666666,27.439840132827836,-0.20588235294117652,-0.32499999999999996,9,52
2024-07-15,Nairobi,Nairobi,Kangemi (Nairobi),4626,-1.27,36.74,vegetables and fruits,Onions (dry),892,13 KG,actual,Wholesale,KES,748.0,5.79,Onions,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,988.0,1127.0,1300.0,931.67,1138.3333333333333,156.30845573203425,1067.1116666666667,134.98454288053392,980.6875,138.23808626128312,-0.24291497975708498,-0.4246153846153846,7,80
2024-07-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,72.45,0.56,Maize,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,77.36,80.0,77.21,75.88,78.19,1.5692992066526508,77.565,1.6892809121042887,77.98833333333333,7.929250604660924,-0.06346949327817986,-0.06165004533091556,5,53
2024-07-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Sorghum,65,KG,aggregate,Retail,KES,60.0,0.46,Sorghum,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,70.0,80.0,90.0,40.0,80.0,10.000000000000007,68.33333333333333,17.224014243685083,59.72222222222222,19.057661043382115,-0.1428571428571429,-0.33333333333333337,10,75
2024-07-15,Eastern,Makueni,Kathonzweni (Makueni),5666,-1.91,37.73,cereals and tubers,"Maize (white, dry)",440,90 KG,actual,Wholesale,KES,3150.0,24.37,Maize,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,2700.0,2700.0,2700.0,4590.0,2700.0,0.0,3015.0,771.5892689767011,3533.75,887.8603621782386,0.16666666666666674,0.16666666666666674,5,87
2024-07-15,Rift Valley,Uasin Gishu,Eldoret town (Uasin Gishu),185,0.52,35.28,pulses and nuts,Beans (yellow),889,90 KG,actual,Wholesale,KES,15525.0,120.12,Beans (Yellow),2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,16425.0,16425.0,16499.7,18000.0,16449.899999999998,43.128065109112285,17024.95,745.5286815407989,16522.516666666666,972.183640371514,-0.0547945205479452,-0.05907380134184259,2,36
2024-07-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,140.0,1.08,Rice,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,150.0,123.33,150.0,141.67,141.11,15.397931679287353,153.05499999999998,25.439215986346717,154.17416666666668,25.266582478671594,-0.06666666666666665,-0.06666666666666665,9,68
2024-07-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,55.0,0.43,Maize,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,51.67,50.0,50.0,70.0,50.55666666666667,0.9641749495473005,61.31999999999999,12.02494906434123,74.15,18.208678749930815,0.06444745500290305,0.10000000000000009,5,40
2024-07-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,165.0,1.28,Beans (Dry),2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,185.0,190.0,190.0,203.33,188.33333333333334,2.886751345949764,193.61,6.864185312183888,198.42,8.795687993143165,-0.10810810810810811,-0.13157894736842102,1,52
2024-07-15,Rift Valley,Uasin Gishu,Eldoret town (Uasin Gishu),185,0.52,35.28,vegetables and fruits,Cabbage,181,126 KG,actual,Wholesale,KES,4883.0,37.78,Cabbage,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,6300.0,6300.0,4410.0,3180.0,5670.0,1091.1920087683955,4672.46,1320.7719484604463,4246.06,1212.6766795061997,-0.22492063492063497,0.1072562358276643,3,36
2024-07-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,20.0,0.15,Bananas,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,20.0,20.0,20.0,20.0,20.0,0.0,19.416666666666668,1.4288690166235207,19.430833333333336,1.329780968521667,0.0,0.0,0,171
2024-07-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,80.0,0.62,Potatoes,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,85.0,50.0,100.0,60.0,78.33333333333333,25.658007197234436,82.5,22.304708023195484,68.05,23.28502015537808,-0.05882352941176472,-0.19999999999999996,8,52
2024-07-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,20.0,0.15,Bananas,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,20.0,20.0,20.0,20.0,20.0,0.0,20.0,0.0,19.86181818181818,0.4582972437582,0.0,0.0,0,74
2024-07-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,111.46,0.86,Rice,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,118.58,123.71,131.43,125.85,124.57333333333334,6.468356308470846,126.32833333333333,5.185014625501692,127.54666666666667,12.840784692344645,-0.06004385225164455,-0.15194400060868918,9,26
2024-07-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,90.0,0.7,Flour,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,91.5,100.0,105.0,100.0,98.83333333333333,6.825198409814362,104.75,14.041901580626538,107.45583333333332,11.8791930077406,-0.016393442622950838,-0.1428571428571429,4,76
2024-07-15,Rift Valley,Uasin Gishu,Eldoret town (Uasin Gishu),185,0.52,35.28,cereals and tubers,"Potatoes (Irish, white)",891,50 KG,actual,Wholesale,KES,3125.0,24.18,Potatoes,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,2429.0,2900.0,2750.0,2081.0,2693.0,240.61795444230745,2579.1666666666665,360.47824714768365,2530.3883333333333,461.36094680123745,0.28653766982297246,0.13636363636363646,8,36
2024-07-15,Rift Valley,Uasin Gishu,Eldoret town (Uasin Gishu),185,0.52,35.28,cereals and tubers,"Maize (white, dry)",440,90 KG,actual,Wholesale,KES,3825.0,29.59,Maize,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,3960.0,3960.0,4050.0,5532.0,3990.0,51.96152422706184,4285.75,615.0954194269386,4410.791666666667,750.0465578983415,-0.03409090909090906,-0.05555555555555558,5,36
2024-07-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,130.0,1.01,Beans (Dry),2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,145.0,160.0,160.0,179.0,155.0,8.660254037844634,178.16666666666666,28.743115117653286,180.9475,22.151217542978575,-0.10344827586206895,-0.1875,1,75
2024-07-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,85.0,0.66,Flour,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,91.5,105.0,100.0,108.38,98.83333333333333,6.825198409814367,102.78500000000001,6.391806473916489,104.68666666666667,6.839862217290273,-0.07103825136612019,-0.15000000000000002,4,75
2024-07-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Sorghum,65,KG,aggregate,Retail,KES,50.0,0.39,Sorghum,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,50.0,80.0,65.0,52.5,65.0,14.99999999999998,64.58333333333333,11.44734321432994,62.17333333333334,15.144518560332074,0.0,-0.23076923076923073,10,68
2024-07-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,100.0,0.77,Flour,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,100.0,107.19,100.0,100.96,102.39666666666669,4.151148435473456,101.44166666666666,2.8424385071039473,105.94500000000001,10.805379552460321,0.0,0.0,4,48
2024-07-15,Nairobi,Nairobi,Wakulima (Nairobi),5698,-1.29,36.83,vegetables and fruits,Tomatoes,114,64 KG,actual,Wholesale,KES,3883.0,30.04,Tomatoes,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,3324.0,3324.0,3226.0,6400.0,3291.3333333333335,56.58032638057917,4141.666666666667,1391.8324132835357,3677.4916666666663,1079.0144808686496,0.16817087845968715,0.20365778053316808,12,217
2024-07-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,147.5,1.14,Rice,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,160.0,179.17,192.5,193.33,177.22333333333333,16.337216205135388,184.58333333333334,14.246656683821298,179.025,14.91251365921786,-0.078125,-0.23376623376623373,9,67
