date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice,commodity_label,year_month,month,month_name,year,quarter,day_of_year,month_sin,month_cos,price_lag_1,price_lag_2,price_lag_3,price_lag_6,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,price_pct_change_1m,price_pct_change_3m,commodity_enc,market_enc
2023-02-15,Rift Valley,Baringo,Marigat town (Baringo),3355,0.47,35.98,vegetables and fruits,Onions (dry),892,13 KG,actual,Wholesale,KES,693.33,5.53,Onions,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,683.0,715.0,819.0,780.0,739.0,71.10555533852474,750.8333333333334,81.28324960695566,724.8333333333334,79.94752066578464,0.01512445095168391,-0.15344322344322336,7,159
2023-02-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,115.21,0.92,Beans (Dry),2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,117.5,104.62,105.33,97.5,109.14999999999999,7.240020718202414,106.10333333333334,7.415364230209232,109.0725,6.646400427025414,-0.019489361702127672,0.09380043672268101,1,66
2023-02-15,Nairobi,Nairobi,Kitengela (Kajiado),5697,-1.29,36.86,pulses and nuts,Beans (dolichos),896,90 KG,actual,Wholesale,KES,13836.0,110.33,Beans (Dry),2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,13626.0,12558.0,12587.0,11039.4,12923.666666666666,608.4113192021686,12028.483333333332,1097.757549127621,10130.199999999999,2346.39233243873,0.01541171290180543,0.09922936362914125,1,103
2023-02-15,Rift Valley,West Pokot,Makutano (West Pokot),5897,1.25,35.08,vegetables and fruits,Cabbage,181,126 KG,actual,Wholesale,KES,1671.6,13.33,Cabbage,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,1553.0,1936.0,2700.0,932.4,2063.0,583.9511965909485,1689.01,669.7025701309506,1760.5241666666668,490.2962893349348,0.07636831938184163,-0.38088888888888894,3,152
2023-02-15,Rift Valley,Nakuru,Wakulima (Nakuru),5669,-0.3,36.08,vegetables and fruits,Cabbage,181,126 KG,actual,Wholesale,KES,5439.0,43.37,Cabbage,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,4460.0,4127.0,3418.0,1929.38,4001.6666666666665,532.1863708639418,3081.896666666667,1130.537465131814,3186.1775,869.0290432862417,0.2195067264573991,0.591281451141018,3,218
2023-02-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,113.16,0.9,Maize Flour,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,112.96,65.87,67.06,61.63,81.96333333333332,26.85049409849536,71.48,20.50331778030082,68.29363636363637,15.036711922975229,0.001770538243626163,0.6874440799284223,6,53
2023-02-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,98.33,0.78,Maize Flour,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,105.0,60.0,70.0,63.33,78.33333333333333,23.629078131263046,70.13833333333334,17.892032211760263,67.63583333333334,12.481941470732341,-0.06352380952380954,0.4047142857142856,6,75
2023-02-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,65.2,0.52,Maize,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,64.7,50.0,51.97,50.85,55.55666666666667,7.979388030001639,53.11833333333333,5.723032121757369,52.03727272727272,5.156274024737419,0.007727975270479082,0.25456994419857626,5,53
2023-02-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,109.38,0.87,Maize Flour,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,100.0,64.62,68.83,61.67,77.81666666666666,19.326309356246302,72.58999999999999,13.853735958217198,68.82333333333334,10.216090991740193,0.09379999999999988,0.5891326456486996,6,66
2023-02-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,70.0,0.56,Maize,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,75.0,45.38,44.38,45.33,54.92000000000001,17.396976748849216,51.68166666666667,11.68562949381277,47.93,9.337077603930375,-0.06666666666666665,0.5772870662460567,5,40
2023-02-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,113.75,0.91,Flour,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,108.33,78.85,76.33,73.33,87.83666666666666,17.79241786080049,81.41833333333334,13.466536921817227,75.58166666666666,10.957536081149676,0.05003230868642117,0.49023974846063156,4,66
2023-02-15,North Eastern,Garissa,Garissa town (Garissa),3356,-0.46,39.64,vegetables and fruits,Onions (dry),892,13 KG,actual,Wholesale,KES,877.5,7.0,Onions,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,995.0,845.0,1031.0,975.0,957.0,98.65089964110805,968.6,73.28792533562338,1105.8833333333334,172.35718638040544,-0.11809045226130654,-0.14888457807953448,7,43
2023-02-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,146.29,1.17,Beans (Dry),2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,132.21,90.12,91.7,95.07,104.67666666666668,23.857649367306365,98.58666666666666,16.558009139587625,95.3075,11.76700944860827,0.10649723924060184,0.5953107960741548,1,48
2023-02-15,Rift Valley,Nakuru,Wakulima (Nakuru),5669,-0.3,36.08,vegetables and fruits,Onions (dry),892,13 KG,actual,Wholesale,KES,741.65,5.91,Onions,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,585.0,650.0,0.0,639.1666666666666,26.536138880154578,884.4366666666666,272.2442954852175,0.14100000000000001,0.14100000000000001,7,218
2023-02-15,Nairobi,Nairobi,Kitengela (Kajiado),5697,-1.29,36.86,cereals and tubers,Rice (aromatic),894,50 KG,actual,Wholesale,KES,9000.0,71.77,Rice,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,9000.0,9075.0,9125.0,6875.0,9066.666666666666,62.9152869605329,8193.0,988.6627331906489,7480.2225,1011.9148407766785,0.0,-0.013698630136986356,9,103
2023-02-15,North Eastern,Mandera,Takaba (Mandera),3267,3.39,40.23,vegetables and fruits,Cabbage,181,126 KG,actual,Wholesale,KES,4468.8,35.64,Cabbage,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,5040.0,6328.56,7316.4,7560.0,6228.32,1141.5057087899286,6264.16,1076.0090705937382,6075.155,817.6374366151206,-0.11333333333333329,-0.38920780711825487,3,207
2023-02-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,60.0,0.48,Potatoes,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,60.0,40.0,48.75,44.4,49.583333333333336,10.026007846263312,50.525,8.13964065545894,49.77333333333334,6.126067006628067,0.0,0.23076923076923084,8,40
2023-02-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,70.81,0.56,Potatoes,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,72.87,50.9,45.2,44.87,56.32333333333333,14.610497367760395,50.815,11.156395027068557,52.26545454545454,8.387299164375102,-0.028269521064910097,0.5665929203539823,8,48
2023-02-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,90.0,0.72,Potatoes,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,50.0,50.0,51.25,37.82,50.416666666666664,0.7216878364869747,47.471666666666664,5.089944662436581,48.30833333333334,4.48610345872944,0.8,0.7560975609756098,8,68
2023-02-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,153.89,1.23,Beans (Dry),2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,132.5,104.62,119.33,93.64,118.81666666666666,13.947086912087919,109.46,14.600220546279429,109.02916666666665,10.33885650291553,0.16143396226415074,0.2896170284086146,1,74
2023-02-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,116.8,0.93,Flour,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,118.64,79.67,76.07,69.85,91.46,23.60729336455155,80.605,19.087773835625775,76.87272727272727,14.210667184132554,-0.015509103169251581,0.5354278953595373,4,53
2023-02-15,Rift Valley,West Pokot,Lomut (West Pokot),5896,1.44,35.57,vegetables and fruits,Tomatoes,114,64 KG,actual,Wholesale,KES,3200.0,25.52,Tomatoes,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,3200.0,3200.0,3200.0,3413.33,3200.0,0.0,3235.5550000000003,87.09160780465157,3250.2775,105.51853125700963,0.0,0.0,12,137
2023-02-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,140.0,1.12,Beans (Dry),2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,142.5,105.38,104.38,112.13,117.42,21.725671451073744,114.73166666666664,14.109455576551028,111.455,10.794911680130514,-0.01754385964912286,0.34125311362329946,1,40
2023-02-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,110.0,0.88,Maize Flour,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,100.0,66.15,74.5,68.33,80.21666666666668,17.63422335498033,73.16333333333334,13.622197571121438,69.21083333333333,10.170240417586754,0.10000000000000009,0.47651006711409405,6,74
2023-02-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,100.16,0.8,Maize Flour,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,92.5,68.85,69.06,69.74,76.80333333333333,13.594117600393718,73.14999999999999,9.492641360548701,70.69333333333334,6.908260316900382,0.08281081081081076,0.45033304373008964,6,68
2023-02-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,116.67,0.93,Maize Flour,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,101.25,70.9,72.72,67.73,81.62333333333333,17.02153440008665,73.76666666666667,13.818806991439837,69.87083333333334,10.226946988078588,0.15229629629629637,0.6043729372937294,6,67
2023-02-15,Nairobi,Nairobi,Kangemi (Nairobi),4626,-1.27,36.74,cereals and tubers,"Maize (white, dry)",440,90 KG,actual,Wholesale,KES,5226.38,41.68,Maize,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,5170.0,5600.0,5688.6,5265.0,5486.2,277.397404457937,5373.891666666666,238.31183440329895,4299.439166666667,1150.348040594342,0.010905222437137319,-0.08125373554125803,5,80
2023-02-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,146.11,1.17,Beans (Dry),2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,137.5,105.38,108.75,111.67,117.21,17.652260478477007,111.84166666666665,12.954982696502018,109.68916666666667,9.871554596491638,0.0626181818181819,0.3435402298850576,1,52
2023-02-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,146.11,1.17,Beans (Dry),2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,140.83,105.38,114.0,106.67,120.07000000000001,18.488085352464193,114.06333333333333,14.533465748632253,112.1975,10.76061854001137,0.03749201164524596,0.28166666666666673,1,75
2023-02-15,Nairobi,Nairobi,Kitengela (Kajiado),5697,-1.29,36.86,vegetables and fruits,Onions (dry),892,13 KG,actual,Wholesale,KES,650.0,5.18,Onions,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,512.0,481.0,542.0,559.0,511.6666666666667,30.501366089622024,527.75,29.2775511271014,722.3016666666667,233.42802865252938,0.26953125,0.19926199261992616,7,103
2023-02-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,80.0,0.64,Potatoes,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,60.0,50.0,50.0,41.25,53.333333333333336,5.773502691896254,50.208333333333336,5.938048220304937,49.70666666666667,4.245670165181837,0.33333333333333326,0.6000000000000001,8,75
2023-02-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,140.64,1.12,Beans (Dry),2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,136.14,136.0,103.05,100.25,125.06333333333332,19.064234401971955,112.65000000000002,18.174334650820082,106.88166666666666,13.80383927709529,0.033054208902600246,0.3647743813682678,1,26
2023-02-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,131.67,1.05,Beans (Dry),2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,142.5,110.77,100.0,105.0,117.75666666666666,22.094629060777038,113.045,16.286256475937,114.18916666666667,12.340817313682953,-0.07600000000000007,0.3167,1,76
2023-02-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,140.42,1.12,Beans (Dry),2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,135.0,110.0,110.0,105.83,118.33333333333333,14.43375672974064,114.02666666666669,10.546976185934371,110.81,9.057204063867916,0.040148148148148044,0.2765454545454544,1,68
2023-02-15,Rift Valley,Nakuru,Wakulima (Nakuru),5669,-0.3,36.08,pulses and nuts,Beans (dolichos),896,90 KG,actual,Wholesale,KES,14400.0,114.83,Beans (Dry),2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,14069.0,13959.0,12684.0,11700.0,13570.666666666666,769.8430575989732,12715.733333333332,1070.1329387822052,9934.679166666667,3245.860119756628,0.023526903120335563,0.13528855250709548,1,218
2023-02-15,Rift Valley,Uasin Gishu,Eldoret town (Uasin Gishu),185,0.52,35.28,vegetables and fruits,Tomatoes,114,64 KG,actual,Wholesale,KES,4960.93,39.56,Tomatoes,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,4305.0,3811.0,2474.0,2982.46,3530.0,947.2914018400041,3300.1783333333333,685.9041187926072,3904.2833333333333,1040.4519407478933,0.1523646922183508,1.0052263540824575,12,36
2023-02-15,Nairobi,Nairobi,Kitengela (Kajiado),5697,-1.29,36.86,vegetables and fruits,Tomatoes,114,64 KG,actual,Wholesale,KES,4010.67,31.98,Tomatoes,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,3920.0,3456.0,2325.0,3264.0,3233.6666666666665,820.4147325184578,2944.8333333333335,705.3698084456584,3581.6666666666665,957.376180774909,0.023130102040816336,0.7250193548387096,12,103
2023-02-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,105.0,0.84,Flour,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,110.0,75.0,77.19,70.56,87.39666666666666,19.60566329745908,80.45333333333333,14.641100596152816,75.60666666666667,11.112583639798409,-0.045454545454545414,0.36027982899339306,4,52
2023-02-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,87.5,0.7,Maize,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,65.0,42.77,53.62,47.78,53.79666666666666,11.11605295657292,49.445,8.941001621742387,45.80416666666667,7.290046088310894,0.34615384615384626,0.6318537859007833,5,67
2023-02-15,North Eastern,Mandera,Takaba (Mandera),3267,3.39,40.23,vegetables and fruits,Onions (dry),892,13 KG,actual,Wholesale,KES,771.29,6.15,Onions,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,953.0,952.9,1103.16,1473.0,1003.0200000000001,86.7237983485502,1088.8266666666666,199.6766112159025,931.4716666666667,256.2180722400827,-0.1906715634837356,-0.30083578084774654,7,207
2023-02-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,124.67,0.99,Beans (Dry),2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,125.44,101.93,101.14,98.38,109.50333333333333,13.807209469452303,103.64166666666667,10.858702347272747,101.96272727272726,7.943879519364694,-0.006138392857142794,0.23264781491002573,1,53
2023-02-15,Rift Valley,Nakuru,Wakulima (Nakuru),5669,-0.3,36.08,cereals and tubers,Rice (aromatic),894,50 KG,actual,Wholesale,KES,7950.0,63.4,Rice,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,7300.0,6800.0,6800.0,6400.0,6966.666666666667,288.67513459481347,6723.333333333333,334.76359818035706,5785.0,1028.567897833946,0.08904109589041087,0.1691176470588236,9,218
2023-02-15,Rift Valley,Uasin Gishu,Eldoret town (Uasin Gishu),185,0.52,35.28,vegetables and fruits,Onions (dry),892,13 KG,actual,Wholesale,KES,570.92,4.55,Onions,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,569.0,529.0,492.0,562.9,530.0,38.50973902793971,546.1616666666667,30.710024693360037,718.4425,231.07704205720896,0.0033743409490332166,0.16040650406504064,7,36
2023-02-15,Rift Valley,Baringo,Marigat town (Baringo),3355,0.47,35.98,vegetables and fruits,Tomatoes,114,64 KG,actual,Wholesale,KES,3200.0,25.52,Tomatoes,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,3200.0,3200.0,2906.0,3200.0,3102.0,169.74097914174996,3151.0,120.02499739637574,3115.5,194.64489811869296,0.0,0.10116999311768748,12,159
2023-02-15,Nyanza,Kisumu,Kibuye (Kisumu),5671,-0.09,34.77,vegetables and fruits,Tomatoes,114,64 KG,actual,Wholesale,KES,7312.0,58.31,Tomatoes,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,5875.0,4420.0,3914.0,5539.84,4736.333333333333,1018.0522252484574,4910.673333333333,738.6136074204616,5345.686666666667,688.4176987494694,0.2445957446808511,0.8681655595298927,12,92
2023-02-15,Nairobi,Nairobi,Kangemi (Nairobi),4626,-1.27,36.74,vegetables and fruits,Tomatoes,114,64 KG,actual,Wholesale,KES,4307.2,34.35,Tomatoes,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,4000.0,4309.0,3453.0,3278.4,3920.6666666666665,433.47933437862235,3779.48,398.81696252792744,3591.2291666666665,458.24970932805104,0.07679999999999998,0.2473790906458151,12,80
2023-02-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,113.33,0.9,Flour,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,112.5,75.19,74.69,74.3,87.46,21.686717132844244,81.94666666666666,15.115125757553802,76.30416666666666,11.8002422612522,0.007377777777777705,0.5173383317713214,4,40
2023-02-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,105.49,0.84,Flour,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,114.93,120.0,79.26,69.94,104.73,22.202857924150152,88.77833333333332,22.47864356821085,80.06416666666667,17.72663658726522,-0.08213695292786927,0.330936159475145,4,26
2023-02-15,Nyanza,Kisumu,Kibuye (Kisumu),5671,-0.09,34.77,cereals and tubers,"Maize (white, dry)",440,90 KG,actual,Wholesale,KES,5400.0,43.06,Maize,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,5351.0,5301.0,4797.0,3897.0,5149.666666666667,306.4397711351015,4615.083333333333,641.0805266631231,4045.1458333333335,752.5538070337966,0.009157166884694368,0.12570356472795496,5,92
2023-02-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,120.52,0.96,Flour,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,106.67,77.28,78.12,73.19,87.35666666666667,16.731109746019012,80.77166666666666,12.846754324212265,75.47666666666667,10.277432765161937,0.12983969250960903,0.5427547363031233,4,67
2023-02-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,78.99,0.63,Potatoes,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,72.07,50.0,51.07,43.7,57.71333333333333,12.444743200778937,51.95333333333334,10.239034459687424,52.053333333333335,7.471568331570904,0.09601776051061472,0.5467006070099862,8,26
2023-02-15,Coast,Mombasa,Kongowea (Mombasa),5672,-4.06,39.66,vegetables and fruits,Cabbage,181,126 KG,actual,Wholesale,KES,3791.9,30.24,Cabbage,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,2032.0,2016.0,1974.0,1865.0,2007.3333333333333,29.955522584875055,2109.0,275.98985488601284,2278.366666666667,342.7986616430125,0.8660925196850393,0.9209219858156028,3,108
2023-02-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,15.0,0.12,Bananas,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,20.0,20.0,20.0,19.58,20.0,0.0,19.430000000000003,0.9723168207945379,19.45,1.093734220665398,-0.25,-0.25,0,67
2023-02-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,67.22,0.54,Maize,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,73.33,47.31,50.0,35.33,56.879999999999995,14.309468893009267,48.91166666666667,13.159613089550415,44.570833333333326,10.215855286877563,-0.08332196918041723,0.34440000000000004,5,75
2023-02-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,60.0,0.48,Maize,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,65.0,46.35,47.33,42.5,52.89333333333334,10.49612468167815,47.55833333333334,9.485461331251454,44.8525,7.094721629493297,-0.07692307692307687,0.26769490809211915,5,74
